Date,Match_Number,City,Venue,Season,Name,Match_Type,Total_Overs,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2017-03-16,2,Wellington,Basin Reserve,2016/17,South Africa in New Zealand Test Series,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,field,South Africa,,,8,,KA Maharaj
2017-03-25,3,Hamilton,Seddon Park,2016/17,South Africa in New Zealand Test Series,Test,,"New Zealand, South Africa",New Zealand,South Africa,international,South Africa,bat,,draw,,,,KS Williamson
2016-07-21,1,Antigua,"Sir Vivian Richards Stadium, North Sound",2016,India in West Indies Test Series,Test,,"West Indies, India",West Indies,India,international,India,bat,India,,92,,1,R Ashwin
2016-07-30,2,Jamaica,"Sabina Park, Kingston",2016,India in West Indies Test Series,Test,,"West Indies, India",West Indies,India,international,West Indies,bat,,draw,,,,RL Chase
2016-08-09,3,St Lucia,"Darren Sammy National Cricket Stadium, Gros Islet",2016,India in West Indies Test Series,Test,,"West Indies, India",West Indies,India,international,West Indies,field,India,,237,,,R Ashwin
2016-08-18,4,Trinidad,"Queen's Park Oval, Port of Spain",2016,India in West Indies Test Series,Test,,"West Indies, India",West Indies,India,international,West Indies,bat,,draw,,,,
2016-07-28,1,Bulawayo,Queens Sports Club,2016,New Zealand in Zimbabwe Test Series,Test,,"Zimbabwe, New Zealand",Zimbabwe,New Zealand,international,Zimbabwe,bat,New Zealand,,117,,1,LRPL Taylor
2016-08-06,2,Bulawayo,Queens Sports Club,2016,New Zealand in Zimbabwe Test Series,Test,,"Zimbabwe, New Zealand",Zimbabwe,New Zealand,international,New Zealand,bat,New Zealand,,254,,,KS Williamson
2016-10-20,1,Chittagong,Zahur Ahmed Chowdhury Stadium,2016/17,England in Bangladesh Test Series,Test,,"Bangladesh, England",Bangladesh,England,international,England,bat,England,,22,,,BA Stokes
2016-10-28,2,Mirpur,Shere Bangla National Stadium,2016/17,England in Bangladesh Test Series,Test,,"Bangladesh, England",Bangladesh,England,international,Bangladesh,bat,Bangladesh,,108,,,Mehedi Hasan Miraz
2016-09-22,1,Kanpur,Green Park,2016/17,New Zealand in India Test Series,Test,,"India, New Zealand",India,New Zealand,international,India,bat,India,,197,,,RA Jadeja
2016-09-30,2,Kolkata,Eden Gardens,2016/17,New Zealand in India Test Series,Test,,"India, New Zealand",India,New Zealand,international,India,bat,India,,178,,,WP Saha
2016-10-08,3,Indore,Holkar Cricket Stadium,2016/17,New Zealand in India Test Series,Test,,"India, New Zealand",India,New Zealand,international,India,bat,India,,321,,,R Ashwin
2017-07-06,1,London,Lord's,2017,Basil D'Oliveira Trophy,Test,,"England, South Africa",England,South Africa,international,England,bat,England,,211,,,MM Ali
2017-07-14,2,Nottingham,Trent Bridge,2017,South Africa tour of England,Test,,"South Africa, England",South Africa,England,international,South Africa,bat,South Africa,,340,,,VD Philander
2017-07-27,3,London,Kennington Oval,2017,South Africa tour of England,Test,,"England, South Africa",England,South Africa,international,England,bat,England,,239,,,BA Stokes
2017-08-04,4,Manchester,Old Trafford,2017,South Africa tour of England,Test,,"England, South Africa",England,South Africa,international,England,bat,England,,177,,,MM Ali
2017-08-17,1,Birmingham,Edgbaston,2017,West Indies tour of England,Test,,"England, West Indies",England,West Indies,international,England,bat,England,,209,,1,AN Cook
2017-08-25,2,Leeds,Headingley,2017,West Indies tour of England,Test,,"England, West Indies",England,West Indies,international,England,bat,West Indies,,,5,,SD Hope
2017-09-07,3,London,Lord's,2017,West Indies tour of England,Test,,"West Indies, England",West Indies,England,international,West Indies,bat,England,,,9,,BA Stokes
2016-11-09,1,Rajkot,Saurashtra Cricket Association Stadium,2016/17,England in India Test Series,Test,,"India, England",India,England,international,England,bat,,draw,,,,MM Ali
2016-11-17,2,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2016/17,England in India Test Series,Test,,"India, England",India,England,international,India,bat,India,,246,,,V Kohli
2016-11-26,3,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali",2016/17,England in India Test Series,Test,,"India, England",India,England,international,England,bat,India,,,8,,RA Jadeja
2016-12-08,4,Mumbai,Wankhede Stadium,2016/17,England in India Test Series,Test,,"India, England",India,England,international,England,bat,India,,36,,1,V Kohli
2016-12-16,5,Chennai,"MA Chidambaram Stadium, Chepauk",2016/17,England in India Test Series,Test,,"India, England",India,England,international,England,bat,India,,75,,1,KK Nair
2017-02-09,,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2016/17,,Test,,"India, Bangladesh",India,Bangladesh,international,India,bat,India,,208,,,V Kohli
2016-10-13,1,,Dubai International Cricket Stadium,2016/17,Pakistan v West Indies Test Series,Test,,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,Pakistan,,56,,,Azhar Ali
2016-10-21,2,Abu Dhabi,Sheikh Zayed Stadium,2016/17,Pakistan v West Indies Test Series,Test,,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,Pakistan,,133,,,Yasir Shah
2016-10-30,3,,Sharjah Cricket Stadium,2016/17,Pakistan v West Indies Test Series,Test,,"Pakistan, West Indies",Pakistan,West Indies,international,Pakistan,bat,West Indies,,,5,,KC Brathwaite
2016-10-29,1,,Harare Sports Club,2016/17,Sri Lanka in Zimbabwe Test Series,Test,,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Sri Lanka,bat,Sri Lanka,,225,,,AG Cremer
2016-11-06,2,,Harare Sports Club,2016/17,Sri Lanka in Zimbabwe Test Series,Test,,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Zimbabwe,field,Sri Lanka,,257,,,HMRKB Herath
2017-02-23,1,Pune,Maharashtra Cricket Association Stadium,2016/17,Australia in India Test Series,Test,,"India, Australia",India,Australia,international,Australia,bat,Australia,,333,,,SNJ O'Keefe
2017-03-04,2,Bengaluru,M Chinnaswamy Stadium,2016/17,Border-Gavaskar Trophy,Test,,"India, Australia",India,Australia,international,India,bat,India,,75,,,KL Rahul
2017-03-16,3,Ranchi,JSCA International Stadium Complex,2016/17,Border-Gavaskar Trophy,Test,,"India, Australia",India,Australia,international,Australia,bat,,draw,,,,CA Pujara
2017-03-25,4,Dharamsala,Himachal Pradesh Cricket Association Stadium,2016/17,Border-Gavaskar Trophy,Test,,"India, Australia",India,Australia,international,Australia,bat,India,,,8,,RA Jadeja
2017-11-23,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2017/18,England tour of Australia and New Zealand,Test,,"England, Australia",England,Australia,international,England,bat,Australia,,,10,,SPD Smith
2017-12-02,2,,Adelaide Oval,2017/18,England tour of Australia and New Zealand,Test,,"Australia, England",Australia,England,international,England,field,Australia,,120,,,SE Marsh
2017-12-14,3,Perth,W.A.C.A. Ground,2017/18,England tour of Australia and New Zealand,Test,,"England, Australia",England,Australia,international,England,bat,Australia,,41,,1,SPD Smith
2017-12-26,4,,Melbourne Cricket Ground,2017/18,England tour of Australia and New Zealand,Test,,"Australia, England",Australia,England,international,Australia,bat,,draw,,,,AN Cook
2018-01-04,5,,Sydney Cricket Ground,2017/18,England tour of Australia and New Zealand,Test,,"England, Australia",England,Australia,international,England,bat,Australia,,123,,1,PJ Cummins
2017-09-28,1,Potchefstroom,Senwes Park,2017/18,Bangladesh tour of South Africa,Test,,"South Africa, Bangladesh",South Africa,Bangladesh,international,Bangladesh,field,South Africa,,333,,,D Elgar
2017-10-06,2,Bloemfontein,Mangaung Oval,2017/18,Bangladesh tour of South Africa,Test,,"South Africa, Bangladesh",South Africa,Bangladesh,international,Bangladesh,field,South Africa,,254,,1,K Rabada
2018-03-01,1,Durban,Kingsmead,2017/18,Australia tour of South Africa,Test,,"Australia, South Africa",Australia,South Africa,international,Australia,bat,Australia,,118,,,MA Starc
2018-03-09,2,Port Elizabeth,St George's Park,2017/18,Australia tour of South Africa,Test,,"Australia, South Africa",Australia,South Africa,international,Australia,bat,South Africa,,,6,,K Rabada
2018-03-22,3,Cape Town,Newlands,2017/18,Australia tour of South Africa,Test,,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,South Africa,,322,,,M Morkel
2018-03-30,4,Johannesburg,The Wanderers Stadium,2017/18,Australia tour of South Africa,Test,,"South Africa, Australia",South Africa,Australia,international,South Africa,bat,South Africa,,492,,,VD Philander
2017-04-21,1,Jamaica,"Sabina Park, Kingston",2017,Pakistan in West Indies Test Series,Test,,"West Indies, Pakistan",West Indies,Pakistan,international,Pakistan,field,Pakistan,,,7,,Yasir Shah
2017-04-30,2,Barbados,"Kensington Oval, Bridgetown",2017,Pakistan in West Indies Test Series,Test,,"West Indies, Pakistan",West Indies,Pakistan,international,West Indies,bat,West Indies,,106,,,ST Gabriel
2017-05-10,3,Dominica,"Windsor Park, Roseau",2017,Pakistan in West Indies Test Series,Test,,"West Indies, Pakistan",West Indies,Pakistan,international,West Indies,field,Pakistan,,101,,,RL Chase
2017-03-07,1,,Galle International Stadium,2016/17,Bangladesh in Sri Lanka Test Series,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,259,,,BKG Mendis
2017-03-15,2,Colombo,P Sara Oval,2016/17,Bangladesh in Sri Lanka Test Series,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Bangladesh,,,4,,Tamim Iqbal
2017-11-09,,Sydney,"North Sydney Oval, Sydney",2017/18,Women's Ashes,Test,,"England, Australia",England,Australia,international,England,bat,,draw,,,,EA Perry
2017-08-27,1,Dhaka,"Shere Bangla National Stadium, Mirpur",2017,Australia tour of Bangladesh,Test,,"Bangladesh, Australia",Bangladesh,Australia,international,Bangladesh,bat,Bangladesh,,20,,,Shakib Al Hasan
2017-09-04,2,Chattogram,Zahur Ahmed Chowdhury Stadium,2017,Australia tour of Bangladesh,Test,,"Bangladesh, Australia",Bangladesh,Australia,international,Bangladesh,bat,Australia,,,7,,NM Lyon
2017-07-14,,Colombo,"R.Premadasa Stadium, Khettarama",2017,Zimbabwe tour of Sri Lanka,Test,,"Zimbabwe, Sri Lanka",Zimbabwe,Sri Lanka,international,Zimbabwe,bat,Sri Lanka,,,4,,DAS Gunaratne
2017-07-26,1,,Galle International Stadium,2017,India tour of Sri Lanka,Test,,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,304,,,S Dhawan
2017-08-03,2,Colombo,Sinhalese Sports Club Ground,2017,India tour of Sri Lanka,Test,,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,53,,1,RA Jadeja
2017-08-12,3,,Pallekele International Cricket Stadium,2017,India tour of Sri Lanka,Test,,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,171,,1,HH Pandya
2018-03-22,1,Auckland,Eden Park,2017/18,England tour of Australia and New Zealand,Test,,"England, New Zealand",England,New Zealand,international,New Zealand,field,New Zealand,,49,,1,TA Boult
2018-03-30,2,Christchurch,Hagley Oval,2017/18,England tour of Australia and New Zealand,Test,,"England, New Zealand",England,New Zealand,international,New Zealand,field,,draw,,,,TG Southee
2017-12-01,1,Wellington,Basin Reserve,2017/18,West Indies tour of New Zealand,Test,,"West Indies, New Zealand",West Indies,New Zealand,international,New Zealand,field,New Zealand,,67,,1,N Wagner
2017-12-09,2,Hamilton,Seddon Park,2017/18,West Indies tour of New Zealand,Test,,"New Zealand, West Indies",New Zealand,West Indies,international,West Indies,field,New Zealand,,240,,,LRPL Taylor
2018-05-24,1,London,Lord's,2018,"Pakistan tour of Ireland, England and Scotland",Test,,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,9,,Mohammad Abbas
2018-06-01,2,Leeds,Headingley,2018,"Pakistan tour of Ireland, England and Scotland",Test,,"Pakistan, England",Pakistan,England,international,Pakistan,bat,England,,55,,1,JC Buttler
2018-08-01,1,Birmingham,Edgbaston,2018,India tour of Ireland and England,Test,,"England, India",England,India,international,England,bat,England,,31,,,SM Curran
2018-08-09,2,London,Lord's,2018,India tour of Ireland and England,Test,,"India, England",India,England,international,England,field,England,,159,,1,CR Woakes
2018-08-18,3,Nottingham,Trent Bridge,2018,India tour of Ireland and England,Test,,"India, England",India,England,international,England,field,India,,203,,,V Kohli
2018-08-30,4,Southampton,The Rose Bowl,2018,India tour of Ireland and England,Test,,"England, India",England,India,international,England,bat,England,,60,,,MM Ali
2018-09-07,5,London,Kennington Oval,2018,India tour of Ireland and England,Test,,"England, India",England,India,international,England,bat,England,,118,,,AN Cook
2017-09-28,1,Abu Dhabi,Sheikh Zayed Stadium,2017/18,Sri Lanka tour of United Arab Emirates and Pakistan,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,21,,,HMRKB Herath
2017-10-06,2,,Dubai International Cricket Stadium,2017/18,Sri Lanka tour of United Arab Emirates and Pakistan,Test,,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,bat,Sri Lanka,,68,,,FDM Karunaratne
2018-01-05,1,Cape Town,Newlands,2017/18,India tour of South Africa,Test,,"South Africa, India",South Africa,India,international,South Africa,bat,South Africa,,72,,,VD Philander
2018-01-13,2,Centurion,SuperSport Park,2017/18,India tour of South Africa,Test,,"South Africa, India",South Africa,India,international,South Africa,bat,South Africa,,135,,,L Ngidi
2018-01-24,3,Johannesburg,The Wanderers Stadium,2017/18,India tour of South Africa,Test,,"India, South Africa",India,South Africa,international,India,bat,India,,63,,,B Kumar
2017-12-26,,Port Elizabeth,"St George's Park, Port Elizabeth",2017/18,Zimbabwe tour of South Africa,Test,,"South Africa, Zimbabwe",South Africa,Zimbabwe,international,South Africa,bat,South Africa,,120,,1,AK Markram
2017-11-16,1,Kolkata,Eden Gardens,2017/18,Sri Lanka tour of India,Test,,"India, Sri Lanka",India,Sri Lanka,international,Sri Lanka,field,,draw,,,,B Kumar
2017-11-24,2,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2017/18,Sri Lanka tour of India,Test,,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,bat,India,,239,,1,V Kohli
2017-12-02,3,Delhi,Arun Jaitley Stadium,2017/18,Sri Lanka tour of India,Test,,"India, Sri Lanka",India,Sri Lanka,international,India,bat,,draw,,,,V Kohli
2017-10-21,1,Bulawayo,Queens Sports Club,2017/18,West Indies tour of Zimbabwe,Test,,"West Indies, Zimbabwe",West Indies,Zimbabwe,international,West Indies,bat,West Indies,,117,,,D Bishoo
2017-10-29,2,Bulawayo,Queens Sports Club,2017/18,West Indies tour of Zimbabwe,Test,,"Zimbabwe, West Indies",Zimbabwe,West Indies,international,Zimbabwe,bat,,draw,,,,Sikandar Raza
2018-05-11,,Dublin,"The Village, Malahide",2018,"Pakistan tour of Ireland, England and Scotland",Test,,"Ireland, Pakistan",Ireland,Pakistan,international,Ireland,field,Pakistan,,,5,,KJ O'Brien
2018-01-31,1,Chattogram,Zahur Ahmed Chowdhury Stadium,2017/18,Sri Lanka tour of Bangladesh,Test,,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Bangladesh,bat,,draw,,,,Mominul Haque
2018-02-08,2,Dhaka,"Shere Bangla National Stadium, Mirpur",2017/18,Sri Lanka tour of Bangladesh,Test,,"Sri Lanka, Bangladesh",Sri Lanka,Bangladesh,international,Sri Lanka,bat,Sri Lanka,,215,,,ARS Silva
2018-06-06,1,Trinidad,"Queen's Park Oval, Port of Spain",2018,Sri Lanka tour of West Indies,Test,,"West Indies, Sri Lanka",West Indies,Sri Lanka,international,West Indies,bat,West Indies,,226,,,SO Dowrich
2018-06-14,2,St Lucia,"Daren Sammy National Cricket Stadium, Gros Islet",2018,Sri Lanka tour of West Indies,Test,,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,,draw,,,,ST Gabriel
2018-06-23,3,Barbados,"Kensington Oval, Bridgetown",2018,Sri Lanka tour of West Indies,Test,,"West Indies, Sri Lanka",West Indies,Sri Lanka,international,West Indies,bat,Sri Lanka,,,4,,JO Holder
2018-11-06,1,,Galle International Stadium,2018/19,England tour of Sri Lanka,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,bat,England,,211,,,BT Foakes
2018-11-14,2,,Pallekele International Cricket Stadium,2018/19,England tour of Sri Lanka,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,bat,England,,57,,,JE Root
2018-11-23,3,Colombo,Sinhalese Sports Club Ground,2018/19,England tour of Sri Lanka,Test,,"England, Sri Lanka",England,Sri Lanka,international,England,bat,England,,42,,,JM Bairstow
2018-07-12,1,,Galle International Stadium,2018,South Africa tour of Sri Lanka,Test,,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,Sri Lanka,,278,,,FDM Karunaratne
2018-07-20,2,Colombo,Sinhalese Sports Club Ground,2018,South Africa tour of Sri Lanka,Test,,"Sri Lanka, South Africa",Sri Lanka,South Africa,international,Sri Lanka,bat,Sri Lanka,,199,,,FDM Karunaratne
2018-12-26,1,Centurion,SuperSport Park,2018/19,Pakistan tour of South Africa,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,Pakistan,bat,South Africa,,,6,,D Olivier
2019-01-03,2,Cape Town,Newlands,2018/19,Pakistan tour of South Africa,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,field,South Africa,,,9,,F du Plessis
2019-01-11,3,Johannesburg,The Wanderers Stadium,2018/19,Pakistan tour of South Africa,Test,,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,107,,,Q de Kock
2019-02-13,1,Durban,Kingsmead,2018/19,Sri Lanka tour of South Africa,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,,1,,MDKJ Perera
2019-02-21,2,Port Elizabeth,St George's Park,2018/19,Sri Lanka tour of South Africa,Test,,"South Africa, Sri Lanka",South Africa,Sri Lanka,international,South Africa,bat,Sri Lanka,,,8,,BKG Mendis
2018-12-06,1,,Adelaide Oval,2018/19,India tour of Australia,Test,,"India, Australia",India,Australia,international,India,bat,India,,31,,,CA Pujara
2018-12-14,2,,Perth Stadium,2018/19,India tour of Australia,Test,,"Australia, India",Australia,India,international,Australia,bat,Australia,,146,,,NM Lyon
2018-12-26,3,Melbourne,Melbourne Cricket Ground,2018/19,India tour of Australia,Test,,"Australia, India",Australia,India,international,India,bat,India,,137,,,JJ Bumrah
2019-01-03,4,Sydney,Sydney Cricket Ground,2018/19,India tour of Australia,Test,,"Australia, India",Australia,India,international,India,bat,,draw,,,,CA Pujara
2019-01-24,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2018/19,Sri Lanka tour of Australia,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Sri Lanka,bat,Australia,,40,,1,PJ Cummins
2019-02-01,2,Canberra,Manuka Oval,2018/19,Sri Lanka tour of Australia,Test,,"Australia, Sri Lanka",Australia,Sri Lanka,international,Australia,bat,Australia,,366,,,MA Starc
2018-07-04,1,North Sound,Sir Vivian Richards Stadium,2018,Bangladesh tour of West Indies and United States of America,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,West Indies,field,West Indies,,219,,1,KAJ Roach
2018-07-12,2,Jamaica,"Sabina Park, Kingston",2018,Bangladesh tour of West Indies and United States of America,Test,,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,West Indies,,166,,,JO Holder
2019-07-24,,London,Lord's,2019,Ireland tour of England,Test,,"England, Ireland",England,Ireland,international,England,bat,England,,143,,,MJ Leach
2019-08-01,1,Birmingham,Edgbaston,2019,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,bat,Australia,,251,,,SPD Smith
2019-08-14,2,London,Lord's,2019,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,field,,draw,,,,BA Stokes
2019-08-22,3,Leeds,Headingley,2019,The Ashes,Test,,"England, Australia",England,Australia,international,England,field,England,,,1,,BA Stokes
2019-09-04,4,Manchester,Old Trafford,2019,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,bat,Australia,,185,,,SPD Smith
2019-09-12,5,London,Kennington Oval,2019,The Ashes,Test,,"England, Australia",England,Australia,international,Australia,field,England,,135,,,JC Archer
2018-11-22,1,Chattogram,Zahur Ahmed Chowdhury Stadium,2018/19,West Indies tour of Bangladesh,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,Bangladesh,,64,,,Mominul Haque
2018-11-30,2,Dhaka,"Shere Bangla National Stadium, Mirpur",2018/19,West Indies tour of Bangladesh,Test,,"Bangladesh, West Indies",Bangladesh,West Indies,international,Bangladesh,bat,Bangladesh,,184,,1,Mehedi Hasan Miraz
2018-11-03,1,,Sylhet International Cricket Stadium,2018/19,Zimbabwe tour of Bangladesh,Test,,"Zimbabwe, Bangladesh",Zimbabwe,Bangladesh,international,Zimbabwe,bat,Zimbabwe,,151,,,SC Williams
2018-11-11,2,Dhaka,"Shere Bangla National Stadium, Mirpur",2018/19,Zimbabwe tour of Bangladesh,Test,,"Bangladesh, Zimbabwe",Bangladesh,Zimbabwe,international,Bangladesh,bat,Bangladesh,,218,,,Mushfiqur Rahim
2018-12-15,1,Wellington,"Basin Reserve, Wellington",2018/19,Sri Lanka tour of New Zealand,Test,,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,field,,draw,,,,TWM Latham
2018-12-26,2,Christchurch,Hagley Oval,2018/19,Sri Lanka tour of New Zealand,Test,,"New Zealand, Sri Lanka",New Zealand,Sri Lanka,international,Sri Lanka,field,New Zealand,,423,,,TG Southee
2019-02-28,1,Hamilton,Seddon Park,2018/19,Bangladesh tour of New Zealand,Test,,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,52,,1,KS Williamson
2019-03-08,2,Wellington,Basin Reserve,2018/19,Bangladesh tour of New Zealand,Test,,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,12,,1,LRPL Taylor
2018-10-07,1,,Dubai International Cricket Stadium,2018/19,Australia tour of United Arab Emirates,Test,,"Pakistan, Australia",Pakistan,Australia,international,Pakistan,bat,,draw,,,,UT Khawaja
2018-10-16,2,Abu Dhabi,Sheikh Zayed Stadium,2018/19,Australia tour of United Arab Emirates,Test,,"Pakistan, Australia",Pakistan,Australia,international,Pakistan,bat,Pakistan,,373,,,Mohammad Abbas
2018-11-16,1,Abu Dhabi,Sheikh Zayed Stadium,2018/19,New Zealand tour of United Arab Emirates,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,New Zealand,,4,,,AY Patel
2018-11-24,2,,Dubai International Cricket Stadium,2018/19,New Zealand tour of United Arab Emirates,Test,,"Pakistan, New Zealand",Pakistan,New Zealand,international,Pakistan,bat,Pakistan,,16,,1,Yasir Shah
2018-12-03,3,Abu Dhabi,Sheikh Zayed Stadium,2018/19,New Zealand tour of United Arab Emirates,Test,,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,New Zealand,,123,,,KS Williamson
2018-10-04,1,Rajkot,Saurashtra Cricket Association Stadium,2018/19,West Indies tour of India,Test,,"India, West Indies",India,West Indies,international,India,bat,India,,272,,1,PP Shaw
2018-10-12,2,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2018/19,West Indies tour of India,Test,,"West Indies, India",West Indies,India,international,West Indies,bat,India,,,10,,UT Yadav
2019-01-23,1,Bridgetown,"Kensington Oval, Barbados",2018/19,England tour of West Indies,Test,,"West Indies, England",West Indies,England,international,West Indies,bat,West Indies,,381,,,JO Holder
2019-01-31,2,North Sound,"Sir Vivian Richards Stadium, Antigua",2018/19,England tour of West Indies,Test,,"West Indies, England",West Indies,England,international,West Indies,field,West Indies,,,10,,KAJ Roach
2019-02-09,3,Gros Islet,"Daren Sammy National Cricket Stadium, St Lucia",2018/19,England tour of West Indies,Test,,"West Indies, England",West Indies,England,international,West Indies,field,England,,232,,,MA Wood
2019-07-18,,Taunton,The Cooper Associates County Ground,2019,Australia Women tour of England,Test,,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,EA Perry
2019-11-21,1,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2019/20,Pakistan in Australia Test Series,Test,,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,bat,Australia,,5,,1,M Labuschagne
2019-11-29,2,Adelaide,Adelaide Oval,2019/20,Pakistan in Australia Test Series,Test,,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,48,,1,DA Warner
2019-12-12,1,Perth,Perth Stadium,2019/20,Trans-Tasman Trophy,Test,,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,Australia,,296,,,MA Starc
2019-12-26,2,Melbourne,Melbourne Cricket Ground,2019/20,Trans-Tasman Trophy,Test,,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,field,Australia,,247,,,TM Head
2020-01-03,3,Sydney,Sydney Cricket Ground,2019/20,Trans-Tasman Trophy,Test,,"Australia, New Zealand",Australia,New Zealand,international,Australia,bat,Australia,,279,,,M Labuschagne
2019-12-26,1,Centurion,SuperSport Park,2019/20,Basil D'Oliveira Trophy,Test,,"South Africa, England",South Africa,England,international,England,field,South Africa,,107,,,Q de Kock
